我在广州，现在在广州工作。你呢？	你现在住在哪里？你的家乡在哪里？	我现在在北京，我的家在北京。	0
上赛季白金五,定级赛赢了七把,定到白银	他在预选赛中赢得了多少枚白金奖牌？	你在说什么,不懂	0
我是大四的,你是大几的?	班上那个人的年龄是多少？	我是新生,年龄不太清楚	0
喜欢啊，你呢？	你好，你喜欢运动吗？	我喜欢啊!	0
我也不喜欢冬天!	我不喜欢什么季节？	冬天太冷了，不喜欢!	0
我在广州啊，你呢？	你是哪里人？	我是广东人，现在在广州工作。	0
我喜欢打羽毛球，羽毛球是我的最爱!	你最喜欢的运动是什么？	网球，游泳，乒乓球，足球，网球，乒乓...	0
我不是小姐姐也不是小哥哥	你是小姐姐还是大哥哥？	我是大姐姐,	0
我喜欢许嵩的,还有陈奕迅	谁是流行歌手？	陈奕迅就是流行歌手	0
好文艺,你是在国外吗?	你知道我读的那本书叫什么名字吗？	不知道,你在国外?	0
不,老板是个女的	你的老板是房地产行业的大人物吗？	不知道她是不是,反正挺有名的	0
我也是!好喜欢冬天!	你知道我最喜欢什么季节吗？	我不知道!我只知道我喜欢夏天!	0
嗯,快30了	有多少人？	就我自己,我是一个人的旅行	0
因为今天天气很好，所以想出去走走。	什么时候天气好？	今天的天气是很好，只是我不想出去。	0
不是啊,有时间就练练	你每天锻炼吗？	嗯,我每天都锻炼	0
对啊,我是小白,想学摄影呢	想学摄影的人叫什么名字？	叫小白	0
我会游泳,但游得不好,我的同学们都比我游得好	啦	你会不会游呀	0
我不是,我是数学系的	你知道我学习的主题是什么吗？	我不知道,但是,我知道,学习是一件很快乐的事	0
我没事啊，就是想找个人聊聊天而已。	~~~	怎么了？	0
我也喜欢!	你知道谁是我最喜欢的音乐家吗？	不知道，你说说看!	0
你好,我不好	哦哦嗯	我是一个不好的人	0
拍过，不过都是老电影了。	你还拍过影片吗？	没有，我只是喜欢看电影而已。	0
你是飞行员？	你知道我父亲在哪里当飞行员吗？	不知道!	0
我是东北人，在北京工作，你呢？	你在哪里工作？	我在北京，你在哪儿呢？	0
我也喜欢,还有那个电影也不错	你知道我最喜欢什么吗？	不知道啊,你说啊	0
拍了，还拍了几张	你还要上多少次厕所？	一次就够了，多了就不行了	0
我也喜欢他的歌!	我更喜欢谁的歌？	周杰伦!	0
当然，我是一个有抱负的人!	嗯呢	你在干嘛呢？	0
我也喜欢他的歌!	你知道我更喜欢谁的歌吗？	不知道，我只知道我喜欢的人	0
是啊,早上锻炼下身体	运动什么时候进行？	六点半起床,七点出门	0
哦，是吗？那真是太好了!	你知道我儿子多大了吗？	不知道，你有什么事吗？	0
你的猫和狗好可爱	我家有几条狗？	不知道,你发的照片里有狗	0
我就加了四个	你加入了很多。你不忙吗？	有两个是院学生会的,所以还好啦	0
喜欢啊!你呢？	诶呀	我也喜欢，你在哪儿呢？	1
我不喜欢喝咖啡，我喜欢喝茶。	你爱喝白咖啡吗？	不喜欢，我只喜欢白开水。	0
我做设计的,你呢?	请问你是做什么劳作的？	我在做网络,网络设计	0
嗯嗯,工作了,你呢?	、	我还没毕业,我大四,	1
早就没在了	必须澄清误解。你不是还在那里工作吗？	早就辞职了,我现在在上海	0
好吧，我也在东北，你在哪上班呢？	你知道我现在在哪里工作吗？	不知道啊，你是做什么工作的？	0
没事,小病,已经出院了	…	谢谢关心啊,不过你是谁啊?	0
是啊，马上就要毕业了，你呢？	嘿，嘿，谢谢。你呢？你上大学了吗？	是啊，我已经毕业了。	0
还没想好呀,你呢?	对哦	有什么好的想法吗?	0
有啊,但是不知道改成什么样了	很高兴听到你这么说。这部小说一定是改编自电影的，它是？	不是电影,只是小说,叫十宗罪	0
当然可以啊!	我能和你谈谈吗？	当然，你想谈什么？	0
不会啊,有什么压力	然后其他人都会抱怨你。你会承受很大的压力吗？	我不知道你在说什么,我不想解释	0
我是辞职学的,在家待了一年多了	然而，你现在学开车不是耽误了你的工作吗？	不耽误,我是自己的生意,我自己做自己的,我现在就是想学车	0
当然不是，我只是来找你聊天的	你也要当演员吗？	当然，我可是专业的!	0
看电影,吃东西,睡觉	你喜欢在家做什么？	我也是,不过我不喜欢睡觉	1
早上8:30到12点,下午2点半到5点半	哦哦，那你一天劳作多长时间呢？	不知道,没算过,应该有8,9个小时吧,反正是很忙的	0
我说我的观点,我的工作和年龄无关	说的你好像多大了似的，你是干什么劳作的？	我没兴趣说这个问题	0
不休息,一个月一天假	那还真是辛苦啊，你们周末做事吗？	周末也在上班	0
那你应该喜欢中国的春节	你知道我喜欢什么节日吗？	不知道啊,你说呗	0
我今年刚满20，你呢？	你什么时候满20岁的？	我今年才满二十岁，你怎么知道的？	0
小乌龟,养了一年多了	你的宠物是什么？	你的龟龟冬眠了,你会给它放点沙子吗?	1
没有，我也不知道我喜欢谁	你现在有喜欢的人物吗？	没有，只有我喜欢的	0
比我儿子大,我儿子六岁啦,你孙子八岁啦	你知道我的孙子多大了吗？	我不知道哎,你说呗	0
我也喜欢看!	delireba的意思是什么？	不知道，百度一下就知道了!	0
谢谢朋友!你是哪里的朋友?	谁是我最喜欢的艺术家？	我是吉林长春的,现在在河北唐山	1
是的，很忙!	那你工作会很忙吧？	是的，忙的时候忙死，闲的时候闲死!	0
我平时就是打理一下我的小店,没有什么的	是啊，你呢你平时厌烦干什么呢？	哦你就是做网店的啊?做的怎么样啊?	1
对啊,一天就上两三个小时的班	你每天工作多少小时？	早上九点上班,晚上六点半下班	0
服装店,女装	你丈夫的商店。不，他开什么样的店？	你说的是什么意思我没看懂	0
我还没呢,你呢?	是的，你没有家人吗？	没有,一个人在外面工作	0
我也喜欢梅西	你知道我喜欢谁吗？	你说我知不知道	0
我也是!	我一直认为我不擅长写代码。我不应该当程序员。你呢？	我也不知道自己是不是适合做程序员	0
20呀,咋了	天哪，你喜欢摩托车。你今年几岁？	我今年20啊	0
出来工作好几年了	你现在出去工作了吗？	工作快4年了	0
我是做设计的!	是的，你呢？你是做什么的？	我是做平面设计的，你也是吗？	0
你唱一首,我听听	谁的歌特别有挑战性？	我不会唱歌,五音不全	1
催啊,不过我也没办法,毕竟我才20	你多大了？	那你爸妈怎么就那么着急呢?	1
我也不知道我现在有点迷茫,你有什么好的建议吗?	你将来打算从事什么职业？	我想去当老师	0
不用,晚上10点下班,不过一般会加班到11点	呃	是的,加班是经常的	0
小仓鼠,养了三只一只死了,现在还有一只,不过不怎么会养	有多少只仓鼠？	现在一只	0
你家是开医院的吗?	你知道我的家人住在哪里吗？	你的父母都在上海吗?	0
是的，我也是郑州的!	我是郑州当地人，你也是吧？	是的，你是哪儿的？	0
我的爱好就是睡觉!	？	我喜欢睡觉，睡觉是最好的运动!	0
羽毛球,乒乓球,台球	可以哦	我喜欢看别人打	0
不喜欢,我怕他会咬我	我问你，你喜欢狗吗？	喜欢狗,不喜欢狗咬我	0
我喜欢看雨,但是不喜欢淋雨	我喜欢淋雨，在雨水中感受大自然，你喜欢做什么呢？	我喜欢在家,一个人的时候	0
我也喜欢!	我更喜欢哪个乐队？	我也不知道，你喜欢什么样的？	0
我今年毕业的,你是哪一届的?	你什么时候毕业的？	14年毕业的啊	0
你好,我是广西的	你是哪里人？	我是广东人,现在在深圳	0
我是女生，我也被气死了	你知道我失去了什么吗？	不知道，你说说看	0
不是工作辛苦,而是人累	嗨喽	嗯哼,我是来找女朋友的	0
功课是啥?	你的家庭作业怎么样？	你在说啥啊?我都听不懂诶	0
是的,你孩子几年级?	你的孩子在几年级？	我孩子现在上四年级	0
是啊，一个人过来的。	哈哈	你呢？现在在哪儿呢？	0
对,喜欢吃甜食	~~	那你有喜欢吃什么呢?	0
今年第五年了	~~~	你现在是教几年级啊?	1
我喜欢玩,喜欢吃,喜欢看书,喜欢看电影,喜欢做一些自己喜欢的事	你通常喜欢什么？	我也喜欢玩,喜欢吃,喜欢看电影,喜欢做一些自己喜欢的事	1
是的,我的几个好友都很喜欢	你的一些朋友很喜欢吗？	是的,他们都很喜欢	0
我是做财务的，你呢？	好呀，没有问题呢，你是做什么劳作的呀？	我是做会计的，你在哪里呢？	0
我喜欢吃的东西可多了!	你有特别讨厌的食物吗？	我喜欢香菜，不喜欢香菇!	0
不辛苦,我觉得挺好玩的,哈哈	不说我了，你们警察劳作是不是很辛苦呀？	你看我像辛苦的样子吗	0
我的特长就是没有特长	不，我是普通人。你的专长是什么？	没有专长	0
开学初三,你呢?	额	我开学高二,你的文笔比我好多了!你的文我也看过呢	1
我喜欢看书，也喜欢思考!	嗯嗯，听你说的这么有道理，你是也厌恶读书吗？	我不喜欢，我只是喜欢读!	0
我是做财务的，你呢？	我还没想到该怎么办。你的工作是什么？	我是做会计的，你在哪儿呢？	0
我在伊宁市	你知道我是哪里人吗？	我也不知道呀,你是哪里的?	0
我喜欢古典乐,还有钢琴曲,钢琴是我的第二专业,主修是钢琴	钢琴专业是什么？	就是学钢琴的专业啊	0
恩,问吧	啊啊	你是个好人,你一定会有一个好的归宿	0
我喜欢看书，看电影，听歌，看书。	我有很多爱好。我一句话也说不完。我最好谈谈你的。你有什么爱好？	我喜欢听音乐，看书，旅行。	0
我只想做一个安静的美男子、然后娶一个漂亮的媳妇儿	我喜欢听李宗盛写的歌。你不认识李宗胜吗？	我只知道李宗盛,李宗伟,李宗泽	0
你是哪里人？	你知道我来自中国的哪个方向吗？	不知道。	0
我也很高兴认识你,我在北京	你是哪里人？	我是北京的,在河北上学	0
恩,问吧	啊啊	你是什么地方的人啊?	1
喜欢啊，超级喜欢!	我来自北京。你喜欢狗吗？	我喜欢狗啊，可是我不在北京	0
我已经过了20岁生日了。	你多大了？	我已经20岁了。	0
吃过了,在上班	那你呢？你吃过了吗？	我啊,没吃啊	0
没有啊，只是觉得这里的人都很好!	你好，阿姨，你没事吧？你高兴吗？	我很好啊，你呢？	0
我上班很闲的	你上班时还有时间玩手机吗？	有啊,很闲	0
是的，我是学生!	我看到你的朋友圈了。你还是学生吗？	是的，毕业一年多了!	0
我23了，他也24了。	和你在一起的那个男人几岁？	26岁，比我大五岁。	1
不知道啊，还没想好，你呢？	很抱歉这么说。让我们谈谈你。你今天为什么不休息？	我想休息，可是我不知道该怎么休!	0
老电影我也喜欢看!	你知道我有几个孩子吗？	不知道!	0
嗯,找了一个多星期了	你不是在找工作吗？	那你现在找到没?有没有想找一份什么样的工作?	1
我也是商场的保安，你在哪个商场？	一个保安能挣多少钱？	你是做什么工作的？	1
我也不知道,她自己加我的	你和你的爱人是怎么认识的？	不认识,聊着聊着就爱上了	0
不远，就在我家附近。	你不是住得离公司很远吗？	是啊，可是我住在公司附近啊。	0
也不多,也就去过几十个吧,也有很多地方没去过呢	你去过多少地方？	我去的少,但是我很向往	0
可以啊，你想聊什么？	可	你有什么事儿吗？	0
不会啊，我很享受一个人的生活。	那你永远都是孤独的。你不会感到孤独吗？	会啊，只是偶尔会觉得孤独。	0
我喜欢吃肉，沙拉不喜欢。	你喜欢沙拉，所以你应该喜欢健身？	我喜欢运动，所以我不健身。	0
会呀,家常菜还是会的	学做饭很好。那你一定会做很多菜，是吗？	会的会的,都是我爸我妈我哥我嫂子教的	0
我是女生，我也被气死了	你知道我失去了什么吗？	不知道，你知道吗？	0
是的，我是一名大学生。	你还是一名学习者呀？	是的，还在学习中。	0
我自己经营网店的,一个月也就挣个两三千块钱	一个月赚多少钱？	也就五六千吧	0
不多不多，就几十个而已!	有多少人？	很多，只是你不知道而已	0
戴尔的,怎么了?	好呀	什么好呀?	0
我也是会计，你是做什么的？	我从事什么行业？	你是做哪方面的呢？	0
