还没有想到做什么，你的工作是做什么的？	我是做财务的，你呢？	我还没想到该怎么办。你的工作是什么？	我是做会计的，你在哪儿呢？	0
我是广西的，现在住在南疆呢。	我在伊宁市	你知道我是哪里人吗？	我也不知道呀,你是哪里的?	1
谢谢，那你会这么多的乐器，你喜欢演奏什么类型的歌呢？	我喜欢古典乐,还有钢琴曲,钢琴是我的第二专业,主修是钢琴	钢琴专业是什么？	就是学钢琴的专业啊	0
希望能如你所说的吧，我可以很冒昧的问你一个问题吗？	恩,问吧	啊啊	你是个好人,你一定会有一个好的归宿	0
我这个人的爱好很多，三言两语也说不完，还是说说你的吧，你有什么爱好啊？	我喜欢看书，看电影，听歌，看书。	我有很多爱好。我一句话也说不完。我最好谈谈你的。你有什么爱好？	我喜欢听音乐，看书，旅行。	0
我喜欢听李宗盛写的歌，你知道李宗盛吗？	我只想做一个安静的美男子、然后娶一个漂亮的媳妇儿	我喜欢听李宗盛写的歌。你不认识李宗胜吗？	我只知道李宗盛,李宗伟,李宗泽	0
我是东北人，我们离得挺远的。	你是哪里人？	你知道我来自中国的哪个方向吗？	不知道。	1
我也很高兴认识你，我是宁夏银川的，你是哪里人呀？	我也很高兴认识你,我在北京	你是哪里人？	我是北京的,在河北上学	1
希望能如你所说的吧，我可以很冒昧的问你一个问题吗？	恩,问吧	啊啊	你是什么地方的人啊?	0
我是北京的呀，你喜欢小狗吗？	喜欢啊，超级喜欢!	我来自北京。你喜欢狗吗？	我喜欢狗啊，可是我不在北京	0
我刚刚过了30岁的生日呢，你多大了？	我已经过了20岁生日了。	你多大了？	我已经20岁了。	0
那你呢，吃饭了没有啊？	吃过了,在上班	那你呢？你吃过了吗？	我啊,没吃啊	1
你好，阿姨，你怎么啦，不开心吗？	没有啊，只是觉得这里的人都很好!	你好，阿姨，你没事吧？你高兴吗？	我很好啊，你呢？	0
那你上班还有空玩手机啊？	我上班很闲的	你上班时还有时间玩手机吗？	有啊,很闲	0
嗯嗯，我看你朋友圈你还是一个学生吗？	是的，我是学生!	我看到你的朋友圈了。你还是学生吗？	是的，毕业一年多了!	0
他现在都24岁了，你多大了？	我23了，他也24了。	和你在一起的那个男人几岁？	26岁，比我大五岁。	0
说得我都不好意思了，聊聊你吧，你今天打算怎么休息呀？	不知道啊，还没想好，你呢？	很抱歉这么说。让我们谈谈你。你今天为什么不休息？	我想休息，可是我不知道该怎么休!	0
我有两个孩子了，我经常带他们看电影，我喜欢看老电影，可惜他们看不懂，经常睡着。	老电影我也喜欢看!	你知道我有几个孩子吗？	不知道!	1
你正在找工作吗？	嗯,找了一个多星期了	你不是在找工作吗？	那你现在找到没?有没有想找一份什么样的工作?	0
我就是个商场的小保安，一年挺多能挣个四五万。	我也是商场的保安，你在哪个商场？	一个保安能挣多少钱？	你是做什么工作的？	0
你和你爱人是怎么认识的呀？	我也不知道,她自己加我的	你和你的爱人是怎么认识的？	不认识,聊着聊着就爱上了	0
你住的地方离你的公司很远吗？	不远，就在我家附近。	你不是住得离公司很远吗？	是啊，可是我住在公司附近啊。	0
听起来很棒，那你们都去过很多地方旅行吗？	也不多,也就去过几十个吧,也有很多地方没去过呢	你去过多少地方？	我去的少,但是我很向往	0
没事儿，我想让你陪我聊会儿天儿，可以吗？	可以啊，你想聊什么？	可	你有什么事儿吗？	0
那你总是一个人，不会感到孤独吗？	不会啊，我很享受一个人的生活。	那你永远都是孤独的。你不会感到孤独吗？	会啊，只是偶尔会觉得孤独。	1
你喜欢吃沙拉，那你应该喜欢健身吧？	我喜欢吃肉，沙拉不喜欢。	你喜欢沙拉，所以你应该喜欢健身？	我喜欢运动，所以我不健身。	0
学厨师挺好的呀，那你一定会做很多菜吧？	会呀,家常菜还是会的	学做饭很好。那你一定会做很多菜，是吗？	会的会的,都是我爸我妈我哥我嫂子教的	0
我是男生，我刚刚玩了一局王者荣耀输了，要被气死。	我是女生，我也被气死了	你知道我失去了什么吗？	不知道，你知道吗？	0
你还是一名学生呀？	是的，我是一名大学生。	你还是一名学习者呀？	是的，还在学习中。	0
你好，你是做什么工作的呢？	我自己经营网店的,一个月也就挣个两三千块钱	一个月赚多少钱？	也就五六千吧	1
你有多少粉丝？	不多不多，就几十个而已!	有多少人？	很多，只是你不知道而已	1
你的笔记本电脑是啥牌子的啊？	戴尔的,怎么了?	好呀	什么好呀?	0
我是一名会计，在会计事务所上班，	我也是会计，你是做什么的？	我从事什么行业？	你是做哪方面的呢？	1
在社团呢，忙完手头的事了，你在干嘛呀？	我在吃饭呢!你在哪个社团？	在俱乐部里，我已经完成了我正在做的事情。你在做什么？	我在找一个人，你呢？	1
没有，你也是单身呀？	嗯嗯,你大几了啊	你多大了？	我22,你呢	0
你家养的还有狗狗啊？	没有,这是网上的图片,我家养了两个仓鼠	你家有多少只仓鼠？	养了一只,生了三只	1
呵呵，你挺幽默的呀，那你多大了呀？	我是90年的，你呢？	你多大了？	我也是90的，你是哪里人？	0
我很喜欢音乐，我从五岁起就开始学音乐了。	我也是，从五岁开始学的。	我多大的时候开始学习音乐？	我不知道，我只知道我八岁的时候。	1
我也很喜欢老师这份工作，你参加工作了吗？	没有，我还在上学，明年才毕业。	你什么时候毕业？	明年六月份，你呢？	0
是呀，对了，你有没有喜欢的食物呀？	有啊,我比较喜欢甜食	是呀，对了，你有没有喜欢的食品呀？	我喜欢吃的食物可多了,我都不挑食的,除了苦瓜,其他都还爱吃	0
那你当年高考的时候紧张吗？	不紧张，因为我是理科生。	那你当年高考的时候轻松吗？	还好吧，反正也就那样。	0
我最喜欢的西班牙语的单词是trabajo。	你也看这书?	你知道特拉巴霍语是什么语言吗？	不知道,你看了?	0
我孩子今年都五岁了，现在去上学了，所以我现在很闲。	你老公做什么的?	你知道孩子五岁是哪一年吗？	我老公自己做生意,我孩子一岁四个月	0
我特别喜欢一个魔术师，他叫做大卫·科波菲尔。	那就去追随他吧	我喜欢的魔术师叫什么名字？	大卫沃德	1
那你是个女性啊？	我是男的!	你是女人？	我是男人!	0
我是个追星的人，我喜欢朱亚文，最近都在看他的电视剧。	我也喜欢他!	朱亚文的电视剧叫什么名字？	不知道，我只知道他演过电视剧	0
嗯是的我住在北京，怎么你也是吗？	我在北京工作，你在北京哪儿？	是的，我住在北京。为什么，你也是？	我也在北京上班，住在国贸附近。	0
被人夸的感觉真不错，那你平时除了做瑜伽还有其他的兴趣爱好吗？	有啊,看书,看电影,看电视剧	嘛	好吧,看来是我多想了,不过你也挺有耐心的	0
你的梦想是什么呢？	我的梦想,做一个有梦想的人	嘻哈	你有什么梦想嘛	0
那你们是异地恋吗？	不是，他在北京，我也在北京。	你在哪里？	他在上海，我在深圳。	1
我也喜欢芭比娃娃，我没学过钢琴，你学过吗？	学过一段时间。后来放弃了。	我也喜欢芭比娃娃，我没学过箜篌，你学过吗？	没有。我只是喜欢这个乐器而已。	0
嗯，这部剧太出名了，你多大呀？	我91年的，你呢？	你什么时候进来的？	我也是刚进来的，还没看完呢!	0
你为什么高中毕业之后不继续上学了，是有什么原因吗？	我没上高中,直接上的大专	高中毕业后你为什么不去上学？没有理由吗？	我初中毕业就不上学了	1
你平时有读小说的习惯吗？	有啊，我喜欢看书，喜欢读故事。	你不是经常有看小说的习惯吗？	是啊，可是我看书的速度很慢。	0
你可以试试嘛，说起来你怎么也起这么早呀，今天是有什么事情做吗？	今天是我的生日，所以起的比较早。	今天是星期几？	今天是周五。	0
我比较喜欢听书，平常喜欢听喜马拉雅。	我也喜欢，最近在听《万历十五年》	你知道我通常读什么书吗？	不知道，你可以说说看	0
你好啊，前不久我们见过？	是啊，我是你的粉丝啊!	对呀	我也是你粉丝，你在哪个城市？	0
我爱好挺多的，我喜欢角色扮演，喜欢在家里追剧，你呢？	我喜欢看电影	嗯呢	有什么好看的电影	0
你给它起了什么名字呢？	它叫大白	大白的颜色是什么？	白色啊,不然呢	0
我来自湖南，你呢？	我来自广东，你来自哪儿？	我来自湖南。你呢？	我来自四川，你是哪里人？	1
是你一个人去北京上学的吗？	是的，我一个人在北京，你呢？	你一个人在哪里？	我在北京啊，你在哪儿呢？	0
你好，你是哪里的朋友呀？	你好,我是湖北宜昌的	你是哪里人？	我是河南的,我们离得好远	1
除过音乐不说，那你是做什么工作的呢？	我就是做音乐的啊	除了音乐，你还做什么？	还做音乐啊	0
我是一名飞行员，每天都要在天上飞几个小时。	飞行员也是人，也需要休息的!	在天空中飞翔的人叫什么名字？	我不知道，我只知道你在天上	0
我叫小美，你叫什么啊？	我叫大美	达米是什么？	就是大美	0
经常有人这么说，我从事公关工作，俺是山东人，你是哪儿的人啊？	我是四川成都人	人们常说我是搞公关的。我来自山东。你从哪里来的？	我来自成都,哈哈,成都是好地方,有空来玩玩	0
这样啊，那你是做什么的呀？	我开了一个网店,一个月赚三四千,够生活费,还能存一些	你每个月挣多少钱？	我啊,每个月大概四五千吧,生活费够了	1
我很喜欢讲笑话，今天给我爸妈讲笑话他们都笑的很开心。	那以后天天给我讲一个	你知道我什么时候跟父母讲笑话的吗？	不知道,你什么时候讲的?	1
哦，知道，你去哪里看得戏呀，好看吗？	我在北京看的!还行吧!	对嘛	那你来找我吧!我请你看!	0
那你最喜欢的足球明星是谁呢？	我喜欢的球星有很多，最喜欢梅西!	你一个月休息几天？	不知道，大概一个月吧!	0
如果真的当了歌手压力会很大的，你爸妈是做什么工作的？	我爸妈都是老师	啊好	那你的父母会支持你的吧	0
那你也是学生吗？	不是了,都工作好几年了	你不是学生吗？	我毕业了好吧,你呢	0
对呀，你不会早就醒了吧？	没有，我七点就醒了，然后又睡了	你醒来的时候是什么时候？	七点多吧，我六点多就醒了	0
当然可以呀，听起来你好像有心事的样子？	没有啊，就是想找人聊聊天而已。	是	那你现在有什么事吗？	0
你为啥要学法律呀？	因为我喜欢的人也喜欢我!	你为啥要学法规呀？	因为我是学会计的呀!	0
好吧，不说这个了，你刚才说你喜欢刺激性的东西，那你喜欢看恐怖电影吗？	我喜欢看悬疑片。	对了	我喜欢悬疑片，悬疑片是我的最爱。	0
是的，我玩过一段时间，但是现在不玩了，你还在玩吗？	还在玩,不过玩的时间比较短,现在在电五双梦玩的	它被播放了多少次？	很多次了,我也不记得了	0
我要去艺术博物馆了，我很喜欢去的。	我也很喜欢!	我要去什么样的地方？	美术馆，艺术馆，美术馆。	0
那你开车去旅游的话，应该会开很久的车吧？	开个两天左右吧,主要想感受一下,我还没考驾照呢	开车需要多少天？	我的意思是我没驾照,开不了,我最多也就开过一次,不到10个小时	0
那你现在是上班吗还是学生呢？	上班,你呢?	那你现在是放工吗还是学生呢？	我也是上班族呀,嘿嘿,你在做什么工作呀	0
唉，你多大了呢？	我22啊,你呢?	你几岁了？	我比你大一岁呢	0
你有养小动物吗？	有啊!养了两只小乌龟!	他养了多少只海龟？	不知道啊!应该有十几只吧!	0
那你都喜欢听谁的歌呢？	陈奕迅，孙燕姿，张惠妹，五月天	还有陈奕迅、孙燕姿、张惠美和陈奕迅，谁是这一集的主角？	孙燕姿是第一个唱的，陈奕迅是第二个唱的	0
