好的，强强。你现在在做什么？	我在一家培训机构做老师，你呢？还在读书吗？	0
你准备工作的城市在哪里？	就是广州啊	0
对啊，你讨厌野营和户外活动吗？	不讨厌，只是不喜欢而已!	0
你在网店一个月能挣多少元？	4左右吧,我不经常看手机的,都是用电脑,打理的,还不错吧	0
通常什么时候发生？	我一般都是下午去，有时候晚上也去。	0
你知道我什么时候继续跳舞吗？	不知道。	0
我有多少只猫？	你有很多只	0
这本书什么时候写完？	不知道，还没写完。	0
噢噢噢	你喜欢狗狗吗？	0
嘿，嘿，谢谢你的夸奖。你还在学校吗？	是的，还在呢!	0
是的，你呢？你是做什么的？	我在工地搬砖,你是哪里人?	0
我现在已经上班了呢，你还是个学习者吗？	是的，你在哪里上班呢？	0
清华大学在哪里？	在北京啊，你是哪个学校的？	0
很好。你上过大学吗？	好吧,大学毕业,现在在北京上班	0
在看小说书越来越睡不着，你玩什么呢？	我在看甄嬛传，越看越精神。	0
有空的时候我喜欢听歌曲和读小说。你没有什么爱好吗？	我喜欢读书，喜欢听音乐，喜欢看电影	0
你什么时候出生的？	哈哈,我是八八年的大叔	0
呃呃	我是刚出来实习的	0
我更喜欢哪家店？	我也不知道，我都没去过!	0
郑州在哪个省？	河南啊!你呢？在哪儿呢？	0
你家里有多少只猫？	两只，一只大的，一只小的	0
你爱喝白咖啡吗？	我不爱喝白的。	0
是因为你刚从空调房出来，室内外温差很大吗？	是的，外面很冷，屋里很热!	0
你要去哪里？	不知道,想去的地方好多	0
嗯嗯，你讨厌穿什么牌子的鞋子呢？	不喜欢穿帆布鞋。	0
你是怎么学这门课的？	我是理科生，我也不知道怎么学的。	0
你知道我喜欢去做什么吗？	看电影吗?	0
你知道一个人每天跑多少公里吗？	不知道，我一般都是一个人跑	0
那你平时讨厌看电视吗？	一般般,没什么感觉	0
你知道我母亲的国籍是什么吗？	不知道啊，你知道吗？	0
哦你都厌恶玩哪些电子游戏啊？	我不玩游戏的，只是偶尔会玩。	1
你为什么不去上班呢？	我也想啊，可是我没办法啊!	0
喝啊	不喝,我喝饮料	0
电影里的电影叫什么名字？	我没看过,不知道	0
你开餐饮店一年大概可以赚多少钱啊？	一年也就20万左右,不算房租	0
我不太明白你的意思。你指的是什么水？	自来水和矿泉水	0
你知道我什么时候才是成年人吗？	不知道,我只知道你爸妈肯定很辛苦	0
你知道我喜欢多少首歌吗？	我只知道你是杰迷,我也只听杰伦的歌	0
我会尽力的。你失业了吗？	我是人民教师,怎么会失业	0
那确实太让人难过了，你现在上学还是放工呢？	我现在在上班啦	0
你知道两天后我要去哪里吗？	不知道，你想去哪？	0
那你认为该吃点什么菜呢？	青椒炒鸡蛋，青椒肉丝，青椒炒肉丝。	0
哎哎哎	怎么了？	0
你上班时还有时间玩手机吗？	当然啦,我上班是玩电脑的	0
哦，你的工作可能很乏累吧？	不，还好，只是有点累而已。	0
你知道去年我被选为哪个队吗？	不知道。	0
听起来不错，但你不觉得很麻烦吗？	不麻烦啊，我喜欢一个人的生活。	0
我只是很惊讶。你今天没课吗？	有啊，现在就在上课啊!	0
是的，你会打篮球吗？	会一点点,我是菜鸟	0
嘁	你是怎么去的,有车吗?	0
是吧，对了你平时讨厌看恐怖小说吗？	一般,不讨厌	0
你多大了？	那也挺早就结婚了啊,我比你小,我92的	0
你知道谁是我最喜欢的歌手吗？	不知道!	0
下班后你通常什么时候来？	我通常都是这个点来。	0
哇啊	你也要注意身体啊,天气变化大,感冒了可不舒服	0
、	怎么了？	0
是的，你为什么难过？	因为我想要的太多了!	0
负责调查的人叫什么名字？	你问这个干嘛？	0
嘻嘻嘻	你是叫小珞吗?	0
你不做运动吗？	做啊,我的运动量比较大	0
老师很好。毕业后你不想在哪里工作？	没想好,我想先考教师资格证	0
你知道最大的猫多大了吗？	我这只就是最大的了,一岁多了	0
你在这座城市多久了？	我在这里有5年了吧!	0
嘻	哈哈,那我就不打扰你了	0
你知道我训练过多少种动物吗？	你能说说吗?	0
现在是个好孩子。你在家干什么？	我在看电视啊!你呢？	0
哪里有稳定的工作？	看你想不想做啊,想的话就找的到	0
你不喜欢哪个乐队？	我不喜欢的也解散了,你不知道?	0
这是正确的。你有爱好吗？	我也没爱好	0
你知道我多大了吗？	你都说了26了	0
那你会经常来野外采风吗？	会呀,这是我们自己的事	0
你训练的目的是什么？	我想让你知道我有多喜欢你!	0
我非常喜欢听说唱音乐。你呢？	我也是!	0
在超市劳作也不清闲呀，你怎么这么清闲呢？	我也不知道，可能是因为我比较闲吧!	0
你知道我是什么样的评论员吗？	不知道!	0
你来自哪个国家？	我来自遥远的大洋彼岸!	0
你不是很喜欢饺子吗？	是啊,所以我喜欢灌汤包	0
我最近几年没有重病。你是做什么的？	我在家呆了三年了,今年打算上班	0
你知道我最喜欢什么季节吗？	秋天吧，冬天太冷了!	0
你知道我喜欢哪个队吗？	湖人?	0
是啊，难道你不是一个未婚人士吗？	好吧,我是未婚人士	0
你知道我所在的军队叫什么名字吗？	中国人民解放军呗	0
那你挺会享受过活的吗？	你要我说实话吗,我不会享受	0
好的，你不忙吗？	不忙，等你来找我!	0
你通常喜欢出去吗？	我不喜欢，我很少出去。	0
看来你还是学员吧？	嗯呢,对啊,你是?	0
我也是。你现在在做什么？	没做什么,你什么时候回来?	0
全副武装，你要去哪里？	去你的心里,哈哈	0
你知道“docosa”的西班牙语单词是什么吗？	我不会西班牙语	0
你知道什么时候有日食吗？	我也不是很确定,只是有看到这个报道,你去搜一下看有没有相关报道	0
哦哦	你是哪里人？	0
你说你喜欢美食，山西你有啥自荐的吗？	我最喜欢吃的就是山西的面食了!	0
喂，你吃过饭了吗？	我还没吃啊,我要你喂	0
网店每月收费多少美元？	不多不多,也就四五千吧	0
你人不舒服吗？	人也还好,就是没力气	0
全副武装，你要去哪里？	你去吧!祝你好运	0
你知道我的猫叫什么名字吗？	不是敦敦吗?	0
对对	你好，我叫阿金，你的名字呢？	0
这么多花儿，你是开花店的吗？	不是啊,都是自己养的	0
你和朋友出去吗？	很少,基本在家里	0
啊哈哈	你是男的女的？	0
你现在是老师了，不是吗？	是的，老师。	0
不是我，是你。你最近在做什么？	我在找工作啊!你呢？	0
一个月挣多少钱？	那还行,能挣不少钱呢,我也想做个,就是自己不会	0
……	那就等有钱了去	0
像你这样的普通人如此自由？	我不是普通人，我只是一个普通的人!	1
你喜欢看中国嘻哈吗？	我喜欢看嘻哈，你呢？	0
那你是不是设计过很多服饰啊？	没有啊,只做过一个品牌	0
潍坊在哪个省？	山东省啊,你不是山东的吗	0
哇啊	你知道吗，我觉得你很可爱	0
安息日你几点上班？	九点上班,八点半下班,十点半睡觉	0
你在哪？	我在广州啊，你在哪个区？	0
你还有宠物吗？	有啊,一只仓鼠,还有一只乌龟	0
我多大了？	你都53了,还装嫩	0
我最近很开心。你知道为什么吗？	因为你是我的粉丝!	0
你知道我什么时候起床喂鸟，听鸟叫吗？	不知道,我是六点半喂	0
你知道我最喜欢的篮球队是什么吗？	不知道你说出来	0
你好，我也很高兴认识你。你是做什么的？	在网上做点生意	0
在大学肯定要夜宿，那你夜宿的东西都准备好了吗？	准备去买	0
你的家乡是什么？	我是四川的,现在在江苏	0
呦呵	怎么了?我是一个有内涵的人,哈哈	0
你知道我在哪里看到米老鼠的吗？	不知道!	0
哇呜	你不回家呀?	0
我喜欢看爱情小说，你看小说书吗？	你看我就看	0
什么的职员？	文案，策划，企划助理，都有。	0
是的，我经常在业余时间去健身房。健身真的让人上瘾。你不相信吗？	没有,我信,因为我也喜欢	0
唉，你真可怜。你有什么爱好吗？	我喜欢看书，看电影，看书，电影，电影	0
你现在上大学了吗？	是啊，我都毕业了，你呢	1
你知道我家的语言是什么吗？	我不是广东人,我不知道	0
噗	最近有什么开心的事吗	0
没关系。看一看，练习一下你的勇气。今天不是周末。你今天打算做什么？	你在问什么我有点看不懂	0
你去过多少地方？	不多,也有不少地方了	1
谢谢啊，你是小姐姐还是大哥哥啊？	哈哈,我是大哥哥	0
你必须尽力为你的伴侣加油。你住在学校吗？	不在,我们都不住校	0
你现在做什么？	还在做销售,我现在做电销	0
那挺好的啊，没事的时候可以看看山光水色，那你学的是什么专业啊？	我学的是电子商务,那你呢?	0
欸	你喜欢看什么书？	0
你看了什么鼓舞人心的电影？	我看的都是励志的，励志的都看过了	0
你知道我多大了吗？	不是十五吗	0
我居住的国家叫什么名字？	你是哪个国家的？	0
啊啊	那你们怎么打算的呢?	0
你知道我喜欢谁的音乐吗？	不知道，你说说看!	0
还行吧，你以前是怎么询问别人的？	我问他们为什么这么笨，他们说我太聪明了	1
更不用说了，你经常锻炼吗？	我天天都锻炼	0
是的，我想去很久了。你呢？	我也是啊,我去了两次啦,	0
你好，我遇到了一件事儿，我好难过呀，你能听我说说吗？	当然可以，你说吧!	0
你住在哪里？	我住在西直门这边，你呢	0
离上次有多少个月了？	5个多月了，怎么了？	0
你知道我喜欢什么样的食物吗？	不知道,反正我是吃货,什么都吃	0
我正在吃早餐。你吃了吗？	你这是早餐吗?午饭都吃了	0
你们劳作的时候还能看书，这么轻松吗？	这个就不清楚了，反正我是很轻松的!	0
姐儿你好，在干嘛？	在想怎么才能跟你成为好姐妹	0
早上好，你起得很早。你也早起做饭吗？	早上起的很早吗?你也很早,你也早起做饭吗?	0
你喜欢王一博吗？	还行吧!不讨厌也不喜欢!	0
哦，姐姐，你打算减肥还是塑形？	塑形吧，不知道有没有效果	0
养了多久了？	养了一年多了。	0
~~~	你是不是有什么事要跟我说啊？	0
你在哪个城市？	我在上海，你是做什么的？	0
你知道我喜欢什么样的食物吗？	你喜欢吃什么我怎么知道	0
别人捡到了什么？	有捡到一只流浪猫,有捡到几只小狗	0
你是做什么的？	我是做护肤品的,你呢	0
嘁	我也不知道我的名字怎么变成这个鬼了	0
啊啊	我也不知道,小时候也没问过我妈妈	0
你知道我是哪里人吗？	不知道啊,你说说吧	0
你知道我需要多少年才能退休吗？	是不是有年龄要求?我听说好像是35岁还是多少才能退休	0
那你真的很无聊。你有孩子吗？	我没有,我也不想有,我就是无聊,怎么地	0
你知道她带着她的狗跑了多久吗？	不知道!我只知道你家狗很厉害	0
我是哪里人？	你自己哪里的都不知道啊?	0
你知道我从事什么行业吗？	我是做会计培训的,你说我知道吗?	0
什么时候结束？	不知道啊，应该快了吧	0
看起来你也不喜欢猫？	喜欢,但是不喜欢养,因为养不好	0
你一天吃多少个馒头？	我也不知道,有时候多有时候少	0
是的，有电视版。你看到了吗？	看到了,但是感觉和电影没多大区别,还是小说好	0
你想去哪个国家？	没想好,但是不想去东南亚,你是哪里的?	0
…	嗯,你最近咋样?	0
大一是哪一年？	今年的,你呢?	0
我也非常喜欢肉。我不能整天吃。你喜欢什么肉？	鸡肉,牛肉,鱼肉,鸭肉,猪肉,羊肉,牛肉	0
那你都喜欢吃哪些食品呢？	我不挑食，只要好吃的都喜欢	0
你知道我最喜欢的乐队是什么吗？	我只知道他们的乐队叫五月天	0
你什么时候不上班？	我明天也不上班啊	0
对对	是的,我也是在那个人那里瘦下来的	0
我喜欢谁的声音？	林俊杰!	0
装修你的房子要花多少钱？	我还没装呢	0
欸	你喜欢什么样的生活呢？	0
我一个人住。你不想让大狗保护你吗？	想啊，可是我怕它咬我	0
会计在一个月或一个季度的什么时候可以忙碌？	我不是财务专业的,所以我不晓得	0
